label_0,label_1,label_2,label_3,id
1.0,0.0,0.0,0.0,115380
1.0,0.0,0.0,0.0,115381
0.94,0.05,0.01,0.0,115382
0.0,0.0,0.0,1.0,115383
1.0,0.0,0.0,0.0,115384
1.0,0.0,0.0,0.0,115385
0.99,0.01,0.0,0.0,115386
0.95,0.01,0.03,0.01,115387
1.0,0.0,0.0,0.0,115388
0.87,0.13,0.0,0.0,115389
1.0,0.0,0.0,0.0,115390
0.0,0.0,0.0,1.0,115391
1.0,0.0,0.0,0.0,115392
0.05,0.03,0.81,0.11,115393
1.0,0.0,0.0,0.0,115394
0.09,0.0,0.08,0.83,115395
1.0,0.0,0.0,0.0,115396
0.0,0.0,1.0,0.0,115397
0.95,0.01,0.03,0.01,115398
0.0,0.0,0.0,1.0,115399
1.0,0.0,0.0,0.0,115400
0.0,0.0,0.0,1.0,115401
0.94,0.05,0.0,0.01,115402
0.81,0.05,0.14,0.0,115403
0.83,0.12,0.01,0.04,115404
1.0,0.0,0.0,0.0,115405
0.0,0.0,1.0,0.0,115406
1.0,0.0,0.0,0.0,115407
0.0,0.0,1.0,0.0,115408
0.0,0.0,0.0,1.0,115409
1.0,0.0,0.0,0.0,115410
1.0,0.0,0.0,0.0,115411
0.01,0.0,0.01,0.98,115412
1.0,0.0,0.0,0.0,115413
0.72,0.01,0.16,0.11,115414
0.97,0.0,0.03,0.0,115415
1.0,0.0,0.0,0.0,115416
0.0,0.0,0.0,1.0,115417
0.86,0.03,0.1,0.01,115418
0.0,0.0,0.99,0.01,115419
1.0,0.0,0.0,0.0,115420
0.0,0.0,1.0,0.0,115421
1.0,0.0,0.0,0.0,115422
0.97,0.0,0.02,0.01,115423
0.0,0.0,1.0,0.0,115424
0.0,0.0,1.0,0.0,115425
1.0,0.0,0.0,0.0,115426
0.01,0.0,0.99,0.0,115427
1.0,0.0,0.0,0.0,115428
0.88,0.01,0.03,0.08,115429
0.98,0.01,0.01,0.0,115430
0.0,0.0,0.0,1.0,115431
0.0,0.0,0.0,1.0,115432
0.0,0.0,1.0,0.0,115433
0.0,0.0,0.0,1.0,115434
0.0,0.0,1.0,0.0,115435
0.03,0.0,0.94,0.03,115436
0.19,0.01,0.76,0.04,115437
1.0,0.0,0.0,0.0,115438
0.96,0.02,0.01,0.01,115439
0.0,0.0,0.03,0.97,115440
0.99,0.0,0.0,0.01,115441
0.96,0.03,0.01,0.0,115442
0.0,0.0,0.0,1.0,115443
0.0,0.0,0.0,1.0,115444
0.84,0.0,0.15,0.01,115445
1.0,0.0,0.0,0.0,115446
0.0,0.0,0.97,0.03,115447
0.97,0.02,0.0,0.01,115448
1.0,0.0,0.0,0.0,115449
0.0,0.0,1.0,0.0,115450
0.21,0.53,0.16,0.1,115451
1.0,0.0,0.0,0.0,115452
0.33,0.02,0.62,0.03,115453
0.99,0.01,0.0,0.0,115454
0.0,0.0,0.0,1.0,115455
0.99,0.01,0.0,0.0,115456
0.0,0.0,0.0,1.0,115457
0.98,0.0,0.0,0.02,115458
1.0,0.0,0.0,0.0,115459
0.31,0.01,0.68,0.0,115460
1.0,0.0,0.0,0.0,115461
0.0,0.0,1.0,0.0,115462
1.0,0.0,0.0,0.0,115463
0.08,0.0,0.92,0.0,115464
1.0,0.0,0.0,0.0,115465
0.04,0.03,0.93,0.0,115466
1.0,0.0,0.0,0.0,115467
0.0,0.0,0.01,0.99,115468
1.0,0.0,0.0,0.0,115469
1.0,0.0,0.0,0.0,115470
0.1,0.05,0.84,0.01,115471
0.96,0.0,0.04,0.0,115472
0.01,0.98,0.01,0.0,115473
0.0,0.0,0.0,1.0,115474
0.93,0.01,0.06,0.0,115475
0.94,0.03,0.01,0.02,115476
0.99,0.01,0.0,0.0,115477
0.97,0.0,0.03,0.0,115478
1.0,0.0,0.0,0.0,115479
0.79,0.17,0.03,0.01,115480
1.0,0.0,0.0,0.0,115481
0.02,0.01,0.97,0.0,115482
0.98,0.0,0.02,0.0,115483
1.0,0.0,0.0,0.0,115484
1.0,0.0,0.0,0.0,115485
0.98,0.01,0.0,0.01,115486
0.94,0.03,0.03,0.0,115487
0.01,0.0,0.98,0.01,115488
0.99,0.0,0.0,0.01,115489
0.0,0.0,1.0,0.0,115490
0.97,0.03,0.0,0.0,115491
0.0,0.0,0.0,1.0,115492
0.0,0.0,0.02,0.98,115493
1.0,0.0,0.0,0.0,115494
1.0,0.0,0.0,0.0,115495
0.86,0.02,0.1,0.02,115496
0.98,0.01,0.01,0.0,115497
0.01,0.0,0.01,0.98,115498
1.0,0.0,0.0,0.0,115499
0.04,0.01,0.94,0.01,115500
1.0,0.0,0.0,0.0,115501
1.0,0.0,0.0,0.0,115502
0.74,0.03,0.22,0.01,115503
0.0,0.0,0.01,0.99,115504
0.91,0.06,0.02,0.01,115505
0.0,0.0,1.0,0.0,115506
1.0,0.0,0.0,0.0,115507
0.99,0.01,0.0,0.0,115508
1.0,0.0,0.0,0.0,115509
1.0,0.0,0.0,0.0,115510
1.0,0.0,0.0,0.0,115511
0.98,0.02,0.0,0.0,115512
0.87,0.04,0.08,0.01,115513
1.0,0.0,0.0,0.0,115514
0.93,0.01,0.05,0.01,115515
1.0,0.0,0.0,0.0,115516
0.02,0.0,0.98,0.0,115517
1.0,0.0,0.0,0.0,115518
0.01,0.0,0.01,0.98,115519
0.99,0.0,0.0,0.01,115520
0.87,0.04,0.04,0.05,115521
0.95,0.02,0.02,0.01,115522
0.94,0.0,0.05,0.01,115523
1.0,0.0,0.0,0.0,115524
1.0,0.0,0.0,0.0,115525
0.99,0.01,0.0,0.0,115526
1.0,0.0,0.0,0.0,115527
1.0,0.0,0.0,0.0,115528
0.0,0.0,0.0,1.0,115529
0.0,0.0,1.0,0.0,115530
1.0,0.0,0.0,0.0,115531
0.1,0.0,0.9,0.0,115532
0.0,0.0,1.0,0.0,115533
0.98,0.02,0.0,0.0,115534
1.0,0.0,0.0,0.0,115535
0.97,0.02,0.01,0.0,115536
0.97,0.01,0.02,0.0,115537
1.0,0.0,0.0,0.0,115538
1.0,0.0,0.0,0.0,115539
1.0,0.0,0.0,0.0,115540
0.0,0.0,1.0,0.0,115541
0.08,0.24,0.67,0.01,115542
0.97,0.0,0.01,0.02,115543
0.88,0.03,0.08,0.01,115544
0.98,0.02,0.0,0.0,115545
1.0,0.0,0.0,0.0,115546
0.95,0.02,0.03,0.0,115547
0.0,0.0,0.0,1.0,115548
1.0,0.0,0.0,0.0,115549
0.0,0.0,1.0,0.0,115550
1.0,0.0,0.0,0.0,115551
0.94,0.02,0.02,0.02,115552
0.99,0.01,0.0,0.0,115553
0.95,0.02,0.0,0.03,115554
0.99,0.0,0.0,0.01,115555
0.18,0.0,0.68,0.14,115556
1.0,0.0,0.0,0.0,115557
1.0,0.0,0.0,0.0,115558
0.0,0.0,0.0,1.0,115559
0.99,0.0,0.01,0.0,115560
0.98,0.01,0.0,0.01,115561
0.18,0.0,0.1,0.72,115562
0.0,0.0,0.0,1.0,115563
0.99,0.01,0.0,0.0,115564
0.12,0.0,0.85,0.03,115565
1.0,0.0,0.0,0.0,115566
0.99,0.0,0.01,0.0,115567
1.0,0.0,0.0,0.0,115568
1.0,0.0,0.0,0.0,115569
0.01,0.0,0.99,0.0,115570
0.0,0.0,0.0,1.0,115571
1.0,0.0,0.0,0.0,115572
0.46,0.0,0.53,0.01,115573
0.0,0.0,0.0,1.0,115574
0.99,0.01,0.0,0.0,115575
1.0,0.0,0.0,0.0,115576
0.99,0.01,0.0,0.0,115577
0.0,0.0,0.0,1.0,115578
1.0,0.0,0.0,0.0,115579
1.0,0.0,0.0,0.0,115580
0.96,0.03,0.01,0.0,115581
0.95,0.01,0.0,0.04,115582
0.0,0.0,0.0,1.0,115583
0.97,0.0,0.0,0.03,115584
0.95,0.02,0.0,0.03,115585
1.0,0.0,0.0,0.0,115586
1.0,0.0,0.0,0.0,115587
1.0,0.0,0.0,0.0,115588
0.82,0.08,0.08,0.02,115589
0.99,0.0,0.01,0.0,115590
0.26,0.06,0.66,0.02,115591
0.01,0.0,0.97,0.02,115592
0.99,0.0,0.0,0.01,115593
0.0,0.0,0.0,1.0,115594
0.0,0.0,0.0,1.0,115595
0.0,0.0,1.0,0.0,115596
1.0,0.0,0.0,0.0,115597
0.92,0.07,0.0,0.01,115598
0.84,0.03,0.12,0.01,115599
0.0,0.0,1.0,0.0,115600
0.0,0.0,0.0,1.0,115601
0.0,0.0,0.0,1.0,115602
0.99,0.0,0.0,0.01,115603
1.0,0.0,0.0,0.0,115604
0.0,0.0,0.01,0.99,115605
0.94,0.04,0.02,0.0,115606
0.0,0.0,0.0,1.0,115607
1.0,0.0,0.0,0.0,115608
0.15,0.02,0.82,0.01,115609
1.0,0.0,0.0,0.0,115610
0.8,0.04,0.1,0.06,115611
0.99,0.01,0.0,0.0,115612
0.0,0.0,1.0,0.0,115613
0.0,0.0,1.0,0.0,115614
1.0,0.0,0.0,0.0,115615
0.0,0.0,0.0,1.0,115616
0.0,0.0,1.0,0.0,115617
1.0,0.0,0.0,0.0,115618
0.24,0.0,0.76,0.0,115619
0.0,0.0,1.0,0.0,115620
0.85,0.1,0.04,0.01,115621
0.99,0.0,0.01,0.0,115622
1.0,0.0,0.0,0.0,115623
0.99,0.0,0.0,0.01,115624
1.0,0.0,0.0,0.0,115625
0.96,0.03,0.01,0.0,115626
0.99,0.01,0.0,0.0,115627
0.98,0.0,0.02,0.0,115628
0.0,0.0,0.0,1.0,115629
0.0,0.0,0.01,0.99,115630
0.0,0.0,0.0,1.0,115631
0.92,0.08,0.0,0.0,115632
1.0,0.0,0.0,0.0,115633
0.94,0.06,0.0,0.0,115634
0.0,0.0,0.0,1.0,115635
0.88,0.01,0.09,0.02,115636
0.01,0.0,0.0,0.99,115637
0.0,0.0,0.0,1.0,115638
1.0,0.0,0.0,0.0,115639
0.0,0.0,1.0,0.0,115640
0.97,0.02,0.01,0.0,115641
1.0,0.0,0.0,0.0,115642
0.95,0.04,0.01,0.0,115643
0.99,0.0,0.01,0.0,115644
0.0,0.0,0.0,1.0,115645
0.0,0.0,0.0,1.0,115646
1.0,0.0,0.0,0.0,115647
0.92,0.06,0.01,0.01,115648
0.99,0.01,0.0,0.0,115649
1.0,0.0,0.0,0.0,115650
0.0,0.0,0.0,1.0,115651
0.82,0.11,0.07,0.0,115652
0.98,0.01,0.01,0.0,115653
1.0,0.0,0.0,0.0,115654
0.9,0.1,0.0,0.0,115655
0.96,0.04,0.0,0.0,115656
0.0,0.0,1.0,0.0,115657
0.57,0.41,0.02,0.0,115658
0.01,0.98,0.01,0.0,115659
0.93,0.07,0.0,0.0,115660
0.02,0.0,0.0,0.98,115661
0.98,0.02,0.0,0.0,115662
0.98,0.01,0.0,0.01,115663
0.81,0.18,0.0,0.01,115664
0.0,0.0,1.0,0.0,115665
0.0,0.0,0.0,1.0,115666
1.0,0.0,0.0,0.0,115667
0.99,0.01,0.0,0.0,115668
0.7,0.28,0.01,0.01,115669
0.0,0.0,0.0,1.0,115670
0.16,0.72,0.1,0.02,115671
0.0,0.0,1.0,0.0,115672
0.0,0.0,0.0,1.0,115673
0.99,0.0,0.0,0.01,115674
0.0,0.0,0.0,1.0,115675
0.01,0.97,0.01,0.01,115676
1.0,0.0,0.0,0.0,115677
0.98,0.01,0.01,0.0,115678
0.99,0.0,0.01,0.0,115679
0.99,0.01,0.0,0.0,115680
0.97,0.0,0.02,0.01,115681
0.97,0.03,0.0,0.0,115682
0.0,0.0,1.0,0.0,115683
0.99,0.01,0.0,0.0,115684
0.0,1.0,0.0,0.0,115685
0.89,0.01,0.05,0.05,115686
0.01,0.02,0.97,0.0,115687
0.4,0.55,0.03,0.02,115688
1.0,0.0,0.0,0.0,115689
1.0,0.0,0.0,0.0,115690
0.88,0.05,0.02,0.05,115691
0.0,0.0,0.99,0.01,115692
1.0,0.0,0.0,0.0,115693
0.96,0.04,0.0,0.0,115694
0.0,0.0,0.0,1.0,115695
0.99,0.01,0.0,0.0,115696
1.0,0.0,0.0,0.0,115697
0.0,0.0,0.0,1.0,115698
0.97,0.0,0.03,0.0,115699
0.0,0.0,1.0,0.0,115700
1.0,0.0,0.0,0.0,115701
1.0,0.0,0.0,0.0,115702
0.0,0.0,0.0,1.0,115703
0.01,0.0,0.98,0.01,115704
0.0,0.0,0.0,1.0,115705
0.99,0.0,0.0,0.01,115706
1.0,0.0,0.0,0.0,115707
0.99,0.0,0.01,0.0,115708
0.99,0.0,0.01,0.0,115709
1.0,0.0,0.0,0.0,115710
0.0,0.0,1.0,0.0,115711
1.0,0.0,0.0,0.0,115712
0.48,0.1,0.28,0.14,115713
1.0,0.0,0.0,0.0,115714
0.87,0.07,0.06,0.0,115715
0.97,0.01,0.02,0.0,115716
1.0,0.0,0.0,0.0,115717
0.0,0.0,0.0,1.0,115718
0.8,0.14,0.02,0.04,115719
0.08,0.01,0.0,0.91,115720
0.0,0.0,1.0,0.0,115721
0.01,0.0,0.1,0.89,115722
1.0,0.0,0.0,0.0,115723
0.88,0.06,0.02,0.04,115724
1.0,0.0,0.0,0.0,115725
1.0,0.0,0.0,0.0,115726
0.0,0.0,1.0,0.0,115727
0.0,0.0,0.0,1.0,115728
0.99,0.0,0.0,0.01,115729
0.01,0.0,0.99,0.0,115730
0.0,0.0,1.0,0.0,115731
0.98,0.0,0.02,0.0,115732
0.98,0.0,0.02,0.0,115733
0.0,0.0,0.0,1.0,115734
0.0,0.0,0.0,1.0,115735
1.0,0.0,0.0,0.0,115736
0.02,0.0,0.98,0.0,115737
1.0,0.0,0.0,0.0,115738
0.79,0.09,0.07,0.05,115739
0.99,0.01,0.0,0.0,115740
1.0,0.0,0.0,0.0,115741
0.03,0.0,0.97,0.0,115742
0.0,0.0,1.0,0.0,115743
0.82,0.1,0.07,0.01,115744
1.0,0.0,0.0,0.0,115745
1.0,0.0,0.0,0.0,115746
0.0,0.0,0.01,0.99,115747
0.96,0.0,0.01,0.03,115748
0.99,0.01,0.0,0.0,115749
0.18,0.01,0.01,0.8,115750
0.9,0.08,0.02,0.0,115751
0.0,0.0,0.0,1.0,115752
0.36,0.01,0.57,0.06,115753
0.01,0.0,0.99,0.0,115754
0.92,0.05,0.01,0.02,115755
0.0,0.0,0.01,0.99,115756
0.97,0.0,0.01,0.02,115757
1.0,0.0,0.0,0.0,115758
0.0,0.0,0.0,1.0,115759
0.01,0.0,0.99,0.0,115760
1.0,0.0,0.0,0.0,115761
0.98,0.02,0.0,0.0,115762
0.0,0.0,0.0,1.0,115763
0.0,0.0,0.0,1.0,115764
0.98,0.01,0.0,0.01,115765
1.0,0.0,0.0,0.0,115766
1.0,0.0,0.0,0.0,115767
1.0,0.0,0.0,0.0,115768
0.99,0.01,0.0,0.0,115769
1.0,0.0,0.0,0.0,115770
1.0,0.0,0.0,0.0,115771
0.93,0.02,0.05,0.0,115772
0.0,0.0,0.0,1.0,115773
0.99,0.01,0.0,0.0,115774
0.0,0.0,1.0,0.0,115775
0.01,0.0,0.01,0.98,115776
1.0,0.0,0.0,0.0,115777
1.0,0.0,0.0,0.0,115778
1.0,0.0,0.0,0.0,115779
1.0,0.0,0.0,0.0,115780
1.0,0.0,0.0,0.0,115781
0.0,0.0,0.0,1.0,115782
0.91,0.07,0.02,0.0,115783
0.96,0.03,0.0,0.01,115784
0.03,0.0,0.96,0.01,115785
0.15,0.0,0.84,0.01,115786
0.97,0.02,0.01,0.0,115787
0.0,0.0,0.0,1.0,115788
0.97,0.01,0.02,0.0,115789
0.1,0.86,0.04,0.0,115790
0.98,0.0,0.02,0.0,115791
1.0,0.0,0.0,0.0,115792
0.99,0.01,0.0,0.0,115793
0.0,0.0,0.0,1.0,115794
0.0,0.0,0.0,1.0,115795
1.0,0.0,0.0,0.0,115796
0.97,0.02,0.0,0.01,115797
1.0,0.0,0.0,0.0,115798
0.0,0.0,0.0,1.0,115799
0.03,0.02,0.91,0.04,115800
1.0,0.0,0.0,0.0,115801
1.0,0.0,0.0,0.0,115802
0.0,0.0,0.01,0.99,115803
1.0,0.0,0.0,0.0,115804
0.75,0.03,0.03,0.19,115805
0.96,0.01,0.03,0.0,115806
0.97,0.03,0.0,0.0,115807
1.0,0.0,0.0,0.0,115808
1.0,0.0,0.0,0.0,115809
0.01,0.99,0.0,0.0,115810
0.9,0.05,0.05,0.0,115811
0.98,0.01,0.01,0.0,115812
0.95,0.02,0.03,0.0,115813
0.0,0.0,0.0,1.0,115814
0.0,0.0,0.0,1.0,115815
1.0,0.0,0.0,0.0,115816
0.97,0.0,0.03,0.0,115817
1.0,0.0,0.0,0.0,115818
1.0,0.0,0.0,0.0,115819
0.0,0.0,1.0,0.0,115820
1.0,0.0,0.0,0.0,115821
0.91,0.04,0.04,0.01,115822
1.0,0.0,0.0,0.0,115823
0.0,0.0,0.0,1.0,115824
0.96,0.04,0.0,0.0,115825
0.02,0.61,0.37,0.0,115826
0.98,0.01,0.01,0.0,115827
0.95,0.0,0.05,0.0,115828
0.92,0.08,0.0,0.0,115829
0.99,0.01,0.0,0.0,115830
0.97,0.02,0.01,0.0,115831
0.02,0.96,0.01,0.01,115832
0.0,0.0,0.0,1.0,115833
1.0,0.0,0.0,0.0,115834
0.0,0.0,1.0,0.0,115835
0.04,0.0,0.01,0.95,115836
0.02,0.0,0.0,0.98,115837
0.99,0.0,0.01,0.0,115838
0.03,0.0,0.02,0.95,115839
0.0,0.0,0.0,1.0,115840
0.0,0.0,0.0,1.0,115841
0.01,0.0,0.99,0.0,115842
1.0,0.0,0.0,0.0,115843
0.18,0.01,0.02,0.79,115844
1.0,0.0,0.0,0.0,115845
1.0,0.0,0.0,0.0,115846
0.99,0.0,0.01,0.0,115847
0.07,0.0,0.92,0.01,115848
0.06,0.01,0.91,0.02,115849
0.0,0.0,1.0,0.0,115850
0.98,0.01,0.01,0.0,115851
1.0,0.0,0.0,0.0,115852
0.96,0.02,0.02,0.0,115853
0.84,0.02,0.13,0.01,115854
1.0,0.0,0.0,0.0,115855
0.0,0.0,1.0,0.0,115856
0.0,0.0,1.0,0.0,115857
1.0,0.0,0.0,0.0,115858
1.0,0.0,0.0,0.0,115859
0.98,0.02,0.0,0.0,115860
1.0,0.0,0.0,0.0,115861
0.0,0.0,1.0,0.0,115862
0.04,0.96,0.0,0.0,115863
1.0,0.0,0.0,0.0,115864
0.97,0.01,0.02,0.0,115865
0.87,0.03,0.07,0.03,115866
1.0,0.0,0.0,0.0,115867
0.0,0.0,0.0,1.0,115868
0.0,0.0,0.0,1.0,115869
0.01,0.0,0.0,0.99,115870
0.99,0.0,0.0,0.01,115871
0.99,0.0,0.0,0.01,115872
0.0,0.0,0.0,1.0,115873
0.0,0.0,1.0,0.0,115874
1.0,0.0,0.0,0.0,115875
0.01,0.0,0.0,0.99,115876
1.0,0.0,0.0,0.0,115877
0.0,0.0,1.0,0.0,115878
0.99,0.01,0.0,0.0,115879
0.0,0.0,1.0,0.0,115880
1.0,0.0,0.0,0.0,115881
0.0,0.0,1.0,0.0,115882
0.97,0.0,0.02,0.01,115883
0.96,0.01,0.01,0.02,115884
0.81,0.19,0.0,0.0,115885
0.98,0.01,0.01,0.0,115886
0.0,0.0,0.0,1.0,115887
0.0,0.0,0.0,1.0,115888
0.99,0.0,0.01,0.0,115889
0.99,0.01,0.0,0.0,115890
0.99,0.01,0.0,0.0,115891
0.09,0.0,0.9,0.01,115892
0.95,0.03,0.01,0.01,115893
0.89,0.11,0.0,0.0,115894
0.01,0.0,0.0,0.99,115895
1.0,0.0,0.0,0.0,115896
0.69,0.0,0.29,0.02,115897
0.0,0.0,0.0,1.0,115898
0.98,0.02,0.0,0.0,115899
1.0,0.0,0.0,0.0,115900
0.96,0.02,0.0,0.02,115901
0.0,0.0,1.0,0.0,115902
1.0,0.0,0.0,0.0,115903
0.85,0.03,0.11,0.01,115904
0.0,0.0,0.05,0.95,115905
0.62,0.01,0.31,0.06,115906
0.99,0.01,0.0,0.0,115907
0.0,0.0,0.0,1.0,115908
0.91,0.04,0.04,0.01,115909
0.37,0.02,0.61,0.0,115910
1.0,0.0,0.0,0.0,115911
0.99,0.0,0.01,0.0,115912
0.01,0.0,0.0,0.99,115913
1.0,0.0,0.0,0.0,115914
1.0,0.0,0.0,0.0,115915
0.11,0.89,0.0,0.0,115916
0.92,0.05,0.01,0.02,115917
1.0,0.0,0.0,0.0,115918
1.0,0.0,0.0,0.0,115919
0.0,1.0,0.0,0.0,115920
0.0,0.0,0.0,1.0,115921
0.93,0.04,0.02,0.01,115922
0.0,0.0,0.0,1.0,115923
0.99,0.0,0.01,0.0,115924
1.0,0.0,0.0,0.0,115925
0.99,0.01,0.0,0.0,115926
0.69,0.0,0.19,0.12,115927
0.99,0.01,0.0,0.0,115928
0.98,0.0,0.02,0.0,115929
0.65,0.35,0.0,0.0,115930
0.0,0.0,0.0,1.0,115931
0.95,0.01,0.04,0.0,115932
0.95,0.01,0.04,0.0,115933
0.0,0.0,0.0,1.0,115934
0.99,0.01,0.0,0.0,115935
0.0,0.0,1.0,0.0,115936
0.99,0.0,0.01,0.0,115937
0.83,0.03,0.08,0.06,115938
0.98,0.0,0.0,0.02,115939
1.0,0.0,0.0,0.0,115940
0.0,0.0,0.0,1.0,115941
0.0,0.0,0.0,1.0,115942
0.98,0.0,0.02,0.0,115943
0.0,0.0,1.0,0.0,115944
0.04,0.0,0.03,0.93,115945
1.0,0.0,0.0,0.0,115946
0.99,0.0,0.0,0.01,115947
0.88,0.02,0.09,0.01,115948
0.01,0.0,0.0,0.99,115949
0.99,0.01,0.0,0.0,115950
0.97,0.03,0.0,0.0,115951
0.98,0.01,0.01,0.0,115952
1.0,0.0,0.0,0.0,115953
0.0,0.0,0.0,1.0,115954
0.68,0.13,0.13,0.06,115955
1.0,0.0,0.0,0.0,115956
0.83,0.05,0.06,0.06,115957
1.0,0.0,0.0,0.0,115958
0.9,0.01,0.0,0.09,115959
1.0,0.0,0.0,0.0,115960
0.0,0.0,1.0,0.0,115961
1.0,0.0,0.0,0.0,115962
0.85,0.02,0.13,0.0,115963
0.0,0.0,0.0,1.0,115964
0.0,0.0,0.0,1.0,115965
1.0,0.0,0.0,0.0,115966
0.92,0.01,0.07,0.0,115967
1.0,0.0,0.0,0.0,115968
1.0,0.0,0.0,0.0,115969
1.0,0.0,0.0,0.0,115970
0.79,0.15,0.03,0.03,115971
1.0,0.0,0.0,0.0,115972
0.08,0.0,0.91,0.01,115973
1.0,0.0,0.0,0.0,115974
0.99,0.0,0.01,0.0,115975
1.0,0.0,0.0,0.0,115976
0.79,0.12,0.07,0.02,115977
1.0,0.0,0.0,0.0,115978
0.0,0.0,0.0,1.0,115979
0.96,0.01,0.01,0.02,115980
0.94,0.06,0.0,0.0,115981
0.0,0.0,0.0,1.0,115982
0.0,0.0,1.0,0.0,115983
1.0,0.0,0.0,0.0,115984
1.0,0.0,0.0,0.0,115985
1.0,0.0,0.0,0.0,115986
0.0,0.0,0.0,1.0,115987
0.0,0.0,1.0,0.0,115988
1.0,0.0,0.0,0.0,115989
0.91,0.03,0.04,0.02,115990
0.0,0.0,0.0,1.0,115991
0.17,0.0,0.0,0.83,115992
0.0,0.0,0.99,0.01,115993
1.0,0.0,0.0,0.0,115994
0.56,0.17,0.22,0.05,115995
0.99,0.0,0.01,0.0,115996
0.0,0.0,0.0,1.0,115997
1.0,0.0,0.0,0.0,115998
0.01,0.0,0.01,0.98,115999
0.18,0.01,0.78,0.03,116000
1.0,0.0,0.0,0.0,116001
0.0,0.0,0.0,1.0,116002
0.0,0.0,0.0,1.0,116003
1.0,0.0,0.0,0.0,116004
0.0,0.0,0.0,1.0,116005
0.99,0.0,0.0,0.01,116006
1.0,0.0,0.0,0.0,116007
0.98,0.02,0.0,0.0,116008
0.97,0.01,0.0,0.02,116009
1.0,0.0,0.0,0.0,116010
0.88,0.03,0.02,0.07,116011
0.97,0.03,0.0,0.0,116012
0.0,0.0,0.0,1.0,116013
0.0,0.0,0.0,1.0,116014
0.99,0.01,0.0,0.0,116015
1.0,0.0,0.0,0.0,116016
0.99,0.0,0.01,0.0,116017
0.0,0.0,1.0,0.0,116018
1.0,0.0,0.0,0.0,116019
0.0,0.0,0.0,1.0,116020
1.0,0.0,0.0,0.0,116021
0.98,0.01,0.01,0.0,116022
0.0,0.01,0.01,0.98,116023
0.55,0.08,0.34,0.03,116024
0.01,0.0,0.99,0.0,116025
0.46,0.0,0.54,0.0,116026
0.91,0.04,0.05,0.0,116027
0.0,0.0,1.0,0.0,116028
1.0,0.0,0.0,0.0,116029
0.0,0.0,0.0,1.0,116030
1.0,0.0,0.0,0.0,116031
0.88,0.0,0.11,0.01,116032
0.0,0.0,1.0,0.0,116033
0.0,0.0,0.0,1.0,116034
0.2,0.8,0.0,0.0,116035
0.99,0.01,0.0,0.0,116036
0.0,0.0,1.0,0.0,116037
0.98,0.0,0.02,0.0,116038
1.0,0.0,0.0,0.0,116039
0.07,0.03,0.03,0.87,116040
0.98,0.0,0.02,0.0,116041
1.0,0.0,0.0,0.0,116042
0.08,0.03,0.04,0.85,116043
1.0,0.0,0.0,0.0,116044
0.98,0.0,0.0,0.02,116045
0.94,0.05,0.0,0.01,116046
0.0,0.0,0.0,1.0,116047
0.99,0.01,0.0,0.0,116048
0.0,1.0,0.0,0.0,116049
1.0,0.0,0.0,0.0,116050
0.0,0.0,0.0,1.0,116051
0.0,0.0,0.0,1.0,116052
0.01,0.0,0.03,0.96,116053
1.0,0.0,0.0,0.0,116054
0.99,0.01,0.0,0.0,116055
1.0,0.0,0.0,0.0,116056
0.93,0.01,0.06,0.0,116057
0.82,0.02,0.07,0.09,116058
0.03,0.05,0.88,0.04,116059
0.0,0.0,0.99,0.01,116060
0.0,0.0,0.0,1.0,116061
0.0,0.0,0.0,1.0,116062
0.85,0.08,0.07,0.0,116063
0.02,0.0,0.98,0.0,116064
1.0,0.0,0.0,0.0,116065
0.75,0.06,0.17,0.02,116066
0.68,0.05,0.25,0.02,116067
0.98,0.02,0.0,0.0,116068
0.99,0.0,0.01,0.0,116069
1.0,0.0,0.0,0.0,116070
0.97,0.01,0.0,0.02,116071
0.84,0.06,0.09,0.01,116072
0.0,0.0,0.0,1.0,116073
0.99,0.01,0.0,0.0,116074
0.98,0.0,0.02,0.0,116075
0.0,0.0,1.0,0.0,116076
0.98,0.02,0.0,0.0,116077
0.57,0.01,0.39,0.03,116078
1.0,0.0,0.0,0.0,116079
1.0,0.0,0.0,0.0,116080
0.05,0.0,0.94,0.01,116081
0.0,0.0,0.0,1.0,116082
0.18,0.03,0.72,0.07,116083
0.61,0.39,0.0,0.0,116084
0.97,0.0,0.01,0.02,116085
0.98,0.02,0.0,0.0,116086
1.0,0.0,0.0,0.0,116087
0.0,0.0,0.0,1.0,116088
0.43,0.05,0.43,0.09,116089
0.99,0.0,0.01,0.0,116090
0.86,0.04,0.03,0.07,116091
0.99,0.01,0.0,0.0,116092
0.01,0.0,0.01,0.98,116093
1.0,0.0,0.0,0.0,116094
0.0,1.0,0.0,0.0,116095
0.87,0.04,0.04,0.05,116096
0.99,0.01,0.0,0.0,116097
0.75,0.01,0.19,0.05,116098
0.03,0.01,0.96,0.0,116099
0.99,0.0,0.01,0.0,116100
1.0,0.0,0.0,0.0,116101
0.91,0.06,0.01,0.02,116102
1.0,0.0,0.0,0.0,116103
0.7,0.11,0.18,0.01,116104
0.1,0.0,0.01,0.89,116105
0.98,0.0,0.02,0.0,116106
0.13,0.02,0.82,0.03,116107
0.0,0.0,0.0,1.0,116108
0.97,0.02,0.0,0.01,116109
0.99,0.0,0.01,0.0,116110
1.0,0.0,0.0,0.0,116111
0.0,0.0,0.0,1.0,116112
0.0,0.0,0.0,1.0,116113
0.99,0.0,0.0,0.01,116114
